access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
545773   522013   565236   517210   
546221   522459   565622   517528   
546751   522793   566236   518168   
546891   522983   566460   518338   
546959   523009   566540   518370   
547509   523751   567082   518952   
547581   523799   567166   519024   
547687   523853   567346   519208   
548959   524903   568634   520316   
549267   525103   568896   520536   
549519   525293   569150   520814   
550570   526610   570460   522360   
551648   527680   571822   523376   
551790   527824   571964   523654   
552909   529004   573047   524728   
553069   529185   573201   524907   
553741   529698   573948   525679   
554064   530125   574355   526032   
554432   530432   574503   526093   
554517   530514   574578   526109   
555988   531827   575895   527416   
556055   531883   575921   527487   
556238   532042   576089   527683   
557626   533426   576906   528580   
558816   534613   578102   529699   
558903   534758   578204   529817   
559645   535458   578880   530455   
560026   535831   579110   530675   
561221   537162   579860   531403   
561237   537200   579934   531445   
561604   537356   580148   531754   
561682   537527   580319   531898   
562137   538124   580841   532446   
562502   538460   581285   533013   
563066   538949   581800   533505   
563190   539105   581952   533609   
563600   539460   582422   534114   
566025   541629   583898   535582   
566507   542161   584320   535954   
567144   542851   585259   537118   
567561   543254   585630   537359   
567935   543678   586112   537977   
568433   544210   586361   538342   
568435   544210   586361   538342   
568624   544441   586877   538774   
569149   544868   587393   539410   
570853   546258   588725   540646   
570948   546460   588884   540700   
571152   546653   589051   540996   
571344   546829   589211   541144   
571716   547146   589351   541357   
571751   547182   589398   541359   
571881   547260   589498   541553   
573796   549098   590686   542638   
575142   550556   591921   543935   
575167   550580   592074   544143   
576265   551938   593141   545234   
576291   551970   593173   545254   
576549   552332   593616   545549   
577103   552695   593987   546017   
577440   553201   594286   546265   
578867   554607   595417   547401   
578970   554670   595458   547498   
579254   555083   596230   548119   
579514   555282   596506   548426   
579813   555547   596812   549046   
580572   556286   597369   549661   
581362   557053   598576   550971   
581835   557563   598924   551288   
581835   557563   598926   551288   
582348   558034   599115   551587   
582380   558068   599119   551589   
582576   558279   599410   551779   
582851   558555   599570   551954   
583051   558713   599813   552165   
583334   558971   600236   552603   
583792   559296   600592   553110   
584075   559517   600744   553258   
584444   560039   601271   553744   
584629   560188   601456   553973   
584797   560358   601647   554250   
584835   560420   601823   554596   
585883   561424   602798   555769   
585947   561450   602860   555819   
586180   561668   603214   556208   
586196   561676   603340   556242   
586473   561868   603479   556584   
587982   563260   604727   557769   
588550   563847   605131   558172   
589756   565026   605875   558851   
590256   565601   606102   559085   
591049   566434   606732   559631   
592068   567595   607991   560978   
592400   567975   608298   561361   
592471   568145   608518   561432   
592484   568149   608526   561535   
592723   568447   608836   561836   
593968   569835   609679   562868   
594205   570002   609743   562952   
594294   570108   609895   563163   
594515   570331   610001   563203   
594754   570508   610151   563389   
594894   570626   610308   563410   
596292   571836   611251   564649   
596863   572479   611903   565251   
597008   572603   612042   565289   
597348   573123   612411   565624   
597872   573767   613050   566165   
598207   574166   613548   566673   
598419   574198   613564   566847   
598881   574856   614127   567174   
599001   574904   614229   567460   
599676   575442   614749   568019   
600374   576146   615250   568582   
600941   576706   615654   568903   
600980   576752   615679   568911   
601407   577087   615943   569267   
601517   577189   616088   569448   
601796   577474   616302   569618   
602034   577783   616837   570156   
602171   577949   616883   570279   
602236   578168   617097   570427   
602844   578808   618014   571520   
603708   579882   619143   572599   
603708   579884   619153   572629   
604353   580610   619868   573533   
605395   582019   621149   574767   
605395   582043   621203   574773   
605558   582102   621438   575020   
605588   582194   621578   575112   
606309   583006   622191   575814   
607039   583633   622604   576326   
607110   583698   622632   576362   
608006   584649   623090   576827   
608568   585274   623535   577229   
609656   586351   624511   578270   
609715   586540   624717   578422   
609781   586614   624799   578502   
609970   586990   625244   578744   
610140   587154   625552   579284   
610450   587520   625920   579516   
610750   587784   626126   579838   
611450   588613   627058   580667   
611945   588941   627634   581340   
612171   589193   628226   582066   
612990   589705   628660   582505   
613238   589833   628850   582721   
613771   590436   629189   583030   
614695   591493   629873   583705   
614892   591633   629937   583784   
615221   592015   630248   584148   
615521   592361   630680   584692   
615702   592755   631093   584900   
616297   593390   631777   585702   
618037   595602   633355   587334   
618882   596380   633909   587985   
619180   596619   634033   588126   
621967   599558   636552   590667   
621991   599652   636582   590747   
622382   600021   637082   591285   
622422   600165   637116   591399   
622568   600215   637156   591427   
623592   601585   638564   592997   
623986   601841   638860   593705   
624630   602319   639402   594179   
625469   603142   639869   594680   
627690   605643   642307   598342   
627748   605653   642319   598352   
