access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
1043643   351281   374570   363990   
1043739   351909   375212   364624   
1043807   352195   375504   364840   
1043829   352277   375644   364950   
1043893   352405   375776   365114   
1044241   353587   376672   366358   
1044953   356139   379784   369356   
1045117   356629   380240   369844   
1045323   357121   380880   370624   
1045397   357321   381178   370776   
1045401   357351   381298   370828   
1045593   358091   382102   371508   
1045615   358165   382208   371582   
1045631   358225   382456   371782   
1046011   359619   384000   373182   
1046135   359931   384258   373478   
1046235   360145   384570   373826   
1046888   361616   386048   375448   
1047600   362766   387488   376672   
1047818   362902   387584   376928   
1049345   363894   388617   377832   
1049639   364031   388703   377989   
1050429   364494   389368   378775   
1051036   364839   389653   379048   
1051296   365122   389765   379277   
1051385   365200   389822   379311   
1053740   366307   390887   380192   
1053849   366333   390915   380249   
1054292   366446   390963   380351   
1056654   367162   391760   380962   
1058820   368039   392684   381687   
1059067   368112   392800   381703   
1060471   368598   393226   382143   
1061152   368699   393502   382289   
1063393   369194   394256   382803   
1063469   369222   394292   382833   
1063980   369396   394482   383004   
1064284   369499   394559   383084   
1065365   369840   394863   383480   
1066388   370046   395059   383767   
1067472   370447   395354   384047   
1067782   370585   395370   384119   
1068676   370886   395630   384404   
1072683   372019   396858   385574   
1073459   372355   397166   385962   
1075162   372917   397663   386630   
1075879   373156   397840   386929   
1076693   373476   398236   387297   
1077435   373862   398423   387626   
1077435   373862   398425   387626   
1078090   374071   398707   387848   
1079021   374396   399109   388294   
1081969   375280   399955   389278   
1082182   375406   400056   389348   
1082470   375587   400251   389544   
1082810   375761   400325   389632   
1083356   375962   400483   389769   
1083421   375974   400508   389787   
1083735   375994   400510   389953   
1086688   376930   401736   390864   
1089086   377992   402525   391951   
1089363   378006   402590   392005   
1091493   378826   403355   392904   
1091547   378858   403369   392914   
1092205   379074   403642   393125   
1093161   379193   403993   393455   
1093980   379375   404174   393663   
1096515   380383   404955   394439   
1096624   380434   405042   394496   
1097848   380599   405422   394817   
1098298   380742   405594   395094   
1099085   380879   405796   395458   
1100550   381356   406207   395775   
1102732   381805   406866   396559   
1103689   381955   407122   396844   
1103689   381955   407124   396844   
1104434   382160   407367   397123   
1104452   382194   407383   397127   
1104976   382269   407624   397175   
1105455   382379   407726   397370   
1105909   382467   407829   397537   
1106708   382659   408064   397713   
1107504   382904   408240   398142   
1107817   383159   408396   398222   
1108848   383415   408737   398498   
1109185   383472   408890   398699   
1109603   383580   408989   398880   
1110011   383624   409049   398990   
1112099   384358   409624   399793   
1112193   384384   409662   399837   
1112980   384458   409752   400080   
1113128   384462   409766   400098   
1113665   384582   409939   400218   
1116482   385430   410643   401183   
1117382   385915   410955   401448   
1119454   386522   411553   401979   
1120242   386787   411798   402217   
1121787   387300   412190   402569   
1124548   387999   412915   403170   
1125344   388291   413086   403313   
1125645   388349   413210   403362   
1125716   388349   413228   403401   
1126475   388419   413444   403504   
1128896   389097   414041   404316   
1129181   389194   414163   404364   
1129558   389204   414235   404463   
1129867   389267   414345   404571   
1130256   389348   414433   404765   
1130476   389362   414560   404840   
1133030   390030   415321   405647   
1134539   390423   415627   405907   
1134788   390473   415752   405929   
1135680   390771   415869   406186   
1137124   391087   416134   406509   
1138255   391304   416284   406751   
1138411   391430   416372   406815   
1139663   391844   416529   407002   
1139923   391900   416629   407142   
1141054   392242   417075   407515   
1142574   392482   417436   407860   
1143593   392688   417778   408145   
1143640   392702   417807   408173   
1144461   392987   417919   408337   
1144755   393069   418012   408406   
1145274   393188   418174   408554   
1146086   393365   418463   408896   
1146327   393429   418501   409025   
1146770   393504   418581   409073   
1148832   393846   418968   409540   
1151476   394248   419515   410093   
1151518   394248   419515   410093   
1153327   394632   419954   410451   
1156277   395495   420601   410957   
1156337   395505   420615   410957   
1156746   395618   420714   411040   
1157036   395644   420740   411052   
1158541   396124   421101   411554   
1159589   396515   421632   411866   
1159708   396568   421652   411874   
1161170   396971   422182   412249   
1162298   397256   422537   412515   
1164586   397999   423095   413108   
1165035   398054   423171   413134   
1165225   398088   423221   413162   
1166068   398248   423360   413272   
1166924   398326   423476   413404   
1167788   398442   423648   413528   
1168502   398546   423820   413630   
1170680   398903   424188   414017   
1172047   399099   424466   414248   
1173265   399269   424700   414422   
1174342   399737   425050   414731   
1174792   399789   425106   414955   
1175807   400034   425503   415082   
1177763   400555   425909   415539   
1177992   400659   425931   415664   
1178885   400883   426136   415728   
1180017   401067   426330   415840   
1180852   401161   426507   415930   
1182675   401412   426871   416208   
1187231   402408   427667   417022   
1188808   402812   428081   417455   
1189174   402929   428285   417570   
1195923   404336   429724   418761   
1196089   404360   429742   418781   
1197308   404585   429890   418987   
1197580   404603   429908   419011   
1197690   404623   429990   419063   
1201556   405075   430488   419619   
1202546   405305   430638   419903   
1203642   405605   431056   420227   
