access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
530280   526544   526730   526576   
530670   526930   527140   527046   
531266   527509   527719   527734   
531268   527509   527719   527734   
531450   527702   527856   527734   
531501   527702   527912   527927   
531648   527895   528105   528110   
531650   527895   528105   528110   
532816   529053   529263   529240   
533205   529439   529571   529471   
533338   529439   529649   529664   
533595   529825   530035   529869   
534570   530790   531000   530864   
534993   531176   531386   531401   
535085   531176   531386   531401   
535232   531369   531579   531594   
536130   532334   532544   532468   
536977   533106   533316   533331   
537105   533299   533423   533331   
538056   534071   534281   534296   
540224   536387   536494   536419   
540419   536580   536617   536612   
541005   537159   537329   537191   
542966   539089   539299   539314   
542968   539089   539299   539314   
543438   539475   539685   539700   
544318   540339   540457   540472   
544805   540826   541036   541051   
545330   541405   541615   541630   
545684   541791   541910   541823   
546413   542370   542580   542595   
547077   543142   543352   543367   
547828   543791   543931   543946   
548025   544107   544317   544167   
548026   544107   544317   544272   
548220   544300   544510   544410   
548608   544515   544703   544718   
548610   544686   544850   544718   
548611   544686   544896   544881   
549196   545265   545475   545406   
549764   545653   545861   545876   
550426   546423   546633   546648   
550754   546731   546826   546841   
550949   547002   547099   547034   
551340   547388   547598   547500   
552119   548160   548193   548192   
553680   549704   549896   549736   
553875   549897   550041   549929   
554460   550476   550642   550508   
554654   550651   550686   550701   
555043   550926   551072   551087   
555052   551055   551265   551272   
555052   551055   551265   551274   
555434   551441   551526   551473   
555630   551634   551844   551698   
556215   552213   552423   552307   
556410   552406   552606   552440   
557188   553025   553195   553210   
557579   553564   553621   553596   
558554   554529   554612   554561   
558734   554529   554739   554754   
558750   554722   554852   554754   
559529   555494   555611   555526   
559537   555494   555704   555717   
559539   555494   555704   555717   
559724   555687   555712   555719   
560148   556073   556283   556298   
560240   556073   556283   556298   
560505   556459   556663   556497   
560699   556580   556669   556684   
561285   557231   557441   557357   
561480   557424   557552   557456   
562258   558081   558213   558228   
562650   558582   558778   558616   
562833   558586   558792   558807   
562845   558775   558913   558807   
563233   559072   559178   559193   
563623   559434   559564   559579   
564211   560126   560336   560297   
564345   560126   560336   560351   
564989   560886   560917   560930   
565380   561284   561482   561318   
566329   562056   562266   562281   
566549   562442   562507   562474   
566744   562635   562738   562667   
568305   564179   564389   564263   
568306   564179   564389   564362   
569819   565530   565740   565755   
570050   565727   565933   565948   
570344   566109   566319   566334   
570479   566302   566512   566527   
570841   566688   566898   566831   
571228   566957   567091   567106   
571421   567080   567284   567299   
572010   567846   568024   567878   
572085   567846   568056   568071   
572399   568232   568289   568264   
573180   569004   569214   569064   
573958   569657   569793   569808   
573969   569776   569986   570001   
575128   570779   570951   570966   
575130   570934   571144   571044   
575323   571022   571144   571159   
575910   571706   571916   571780   
576104   571899   571986   571931   
576494   572235   572302   572317   
577040   572671   572881   572896   
578054   573819   573850   573861   
578413   574022   574232   574247   
579030   574794   575004   574858   
580979   576676   576741   576756   
581371   577110   577320   577299   
581563   577192   577320   577335   
581564   577303   577412   577335   
581759   577416   577513   577528   
582149   577880   577905   577914   
582538   578169   578285   578300   
582540   578268   578476   578306   
582736   578461   578671   578658   
583319   579002   579057   579072   
583325   579040   579250   579257   
583709   579426   579513   579458   
584100   579812   580022   579914   
584294   580005   580124   580037   
584880   580584   580794   580650   
584881   580584   580794   580755   
585270   580970   581100   581002   
585465   581163   581373   581259   
585660   581356   581560   581394   
585854   581549   581600   581581   
586049   581742   581855   581774   
586245   581935   582079   581967   
586828   582359   582531   582546   
587609   583214   583303   583318   
588194   583865   583948   583897   
588586   584251   584461   584442   
589351   584832   585040   585055   
589364   585021   585048   585055   
590729   586374   586413   586406   
591120   586760   586970   586806   
591484   586953   587163   587178   
591706   587339   587549   587526   
592094   587725   587756   587757   
592095   587725   587935   587799   
592874   588485   588516   588529   
593459   589076   589121   589108   
593460   589076   589286   589160   
593461   589076   589286   589257   
594128   589655   589865   589880   
594735   590234   590444   590459   
595260   590813   591023   591038   
595408   590869   591023   591038   
595410   591006   591216   591130   
595798   591223   591409   591424   
596190   591778   591942   591810   
596343   591778   591988   592003   
596384   591947   591988   592003   
596774   592357   592456   592389   
596970   592550   592684   592582   
596971   592550   592760   592715   
597358   592837   592953   592968   
598139   593708   593805   593740   
598528   593941   594111   594126   
598918   594309   594497   594512   
599310   594866   595076   594960   
599835   595252   595462   595477   
600091   595638   595848   595801   
601057   596416   596620   596635   
601454   596987   597012   597021   
601723   597182   597392   597407   
