access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
1304861   261330   261817   261764   
1306267   261402   261895   261838   
1306440   261402   261928   261852   
1306876   261439   261928   261875   
1309683   261587   262111   262021   
1310215   261622   262111   262058   
1311258   261659   262185   262132   
1316097   261936   262442   262391   
1316964   261990   262516   262426   
1317757   262027   262553   262493   
1318977   262099   262627   262537   
1320126   262173   262662   262611   
1321363   262210   262736   262683   
1322229   262284   262795   262720   
1322316   262284   262810   262720   
1323726   262358   262882   262820   
1325828   262469   262991   262940   
1325830   262469   262991   262940   
1326268   262506   263028   262940   
1326531   262506   263028   262977   
1327136   262543   263065   263014   
1327138   262543   263065   263014   
1331090   262763   263285   263234   
1332221   262835   263359   263271   
1332588   262835   263359   263308   
1333635   262909   263433   263347   
1336974   263092   263616   263542   
1338461   263166   263690   263639   
1338553   263166   263690   263639   
1339168   263203   263727   263676   
1342326   263386   263910   263854   
1345133   263534   264056   264007   
1345489   263571   264091   264007   
1348556   263719   264239   264190   
1356098   264159   264672   264595   
1356715   264196   264685   264632   
1358809   264305   264827   264743   
1365654   264673   265195   265146   
1365656   264673   265195   265146   
1367066   264747   265265   265220   
1369882   264925   265413   265366   
1371717   265004   265522   265475   
1373646   265115   265633   265586   
1374696   265187   265702   265623   
1377071   265298   265818   265771   
1379611   265444   265964   265919   
1381816   265577   266075   266028   
1382767   265627   266149   266073   
1382844   265627   266149   266102   
1383466   265664   266184   266126   
1384442   265707   266221   266174   
1384694   265738   266258   266174   
1384867   265738   266258   266211   
1386804   265849   266369   266320   
1388396   265923   266439   266396   
1390930   266071   266587   266542   
1391806   266143   266624   266579   
1392603   266180   266685   266616   
1394088   266254   266770   266714   
1396543   266400   266885   266836   
1401980   266694   267212   267130   
1402595   266731   267249   267167   
1404610   266840   267358   267278   
1405142   266877   267358   267315   
1406375   266934   267432   267387   
1406800   266951   267469   267424   
1406802   266951   267469   267424   
1407862   267025   267526   267461   
1408658   267062   267578   267508   
1410673   267173   267687   267625   
1411284   267210   267724   267644   
1413662   267331   267833   267792   
1415147   267430   267919   267864   
1418482   267613   268112   268049   
1418928   267613   268129   268086   
1419176   267650   268166   268086   
1421821   267796   268309   268234   
1422073   267796   268312   268271   
1422075   267796   268312   268271   
1422426   267833   268312   268271   
1424092   267907   268423   268380   
1424184   267907   268423   268380   
1425231   267979   268497   268417   
1425665   268016   268497   268454   
1427951   268127   268643   268593   
1428470   268164   268678   268600   
1430946   268299   268787   268748   
1432522   268386   268898   268820   
1432877   268386   268898   268857   
1433125   268423   268935   268857   
1434281   268492   268972   268931   
1435595   268558   269044   269003   
1437949   268678   269192   269151   
1438137   268678   269192   269151   
1440331   268826   269303   269262   
1441814   268900   269414   269336   
1444807   269046   269560   269519   
1445685   269120   269611   269556   
1446376   269155   269660   269593   
1451821   269451   269961   269903   
1451900   269451   269961   269924   
1456739   269708   270218   270179   
1457442   269745   270255   270216   
1458668   269819   270329   270290   
1459273   269854   270366   270327   
1460491   269928   270440   270399   
1461478   269989   270477   270438   
1462093   270002   270514   270475   
1464364   270148   270660   270586   
1464627   270148   270660   270623   
1465595   270222   270709   270658   
1468400   270368   270880   270814   
1470772   270501   270991   270952   
1471199   270516   271028   270989   
1474732   270711   271209   271172   
1475072   270738   271246   271196   
1475427   270766   271246   271209   
1477704   270884   271392   271332   
1478230   270921   271414   271355   
1479458   270995   271466   271429   
1481304   271067   271577   271540   
1484810   271287   271762   271725   
1485957   271324   271834   271799   
1488314   271472   271982   271918   
1494727   271840   272309   272276   
1496381   271914   272420   272385   
1496665   271940   272420   272385   
1496828   271951   272450   272385   
1497351   271986   272457   272422   
1498763   272060   272529   272496   
1499994   272127   272603   272568   
1500248   272134   272640   272568   
1501036   272171   272677   272642   
1502703   272280   272751   272716   
1503051   272280   272788   272753   
1504115   272354   272847   272790   
1505598   272428   272936   272886   
1506128   272463   272968   272901   
1508232   272574   273082   273020   
1508311   272574   273082   273047   
1509454   272648   273156   273084   
1510243   272683   273193   273141   
1510864   272720   273228   273158   
1511394   272757   273238   273195   
1512101   272794   273295   273230   
1512789   272831   273339   273267   
1514558   272915   273413   273378   
1517273   273090   273557   273524   
1519382   273199   273688   273635   
1520946   273273   273777   273744   
1523153   273382   273888   273855   
1523326   273419   273888   273855   
1527979   273676   274153   274114   
1529462   273750   274256   274188   
1530438   273787   274293   274260   
1531560   273859   274367   274334   
1532624   273933   274404   274371   
1532799   273933   274439   274383   
1535256   274081   274550   274517   
1537279   274192   274665   274628   
1537452   274192   274694   274644   
1537531   274192   274694   274663   
1539646   274303   274805   274774   
1541663   274412   274914   274883   
1543592   274523   275025   274994   
1543778   274541   275025   274994   
1544118   274558   275062   275024   
1545086   274601   275099   275068   
1546662   274706   275210   275142   
1547017   274706   275210   275179   
1547190   274743   275210   275179   
1548598   274815   275310   275253   
1549288   274852   275356   275290   
1549461   274852   275356   275327   
